09:15:28.730001;DVAM1;2838459;I;BUY;8;32.90
09:15:29.220001;DVAM1;2838460;I;SELL;694;33.40
09:15:29.660002;DVAM1;2838461;I;SELL;1;33.50
09:15:30.100002;DVAM1;2838461;C;SELL;1;33.50
09:15:30.310002;DVAM1;2838462;I;SELL;3;33.90
09:15:30.930001;DVAM1;2838460;C;SELL;694;33.40
09:15:30.930001;DVAM1;2838463;I;BUY;7;33.20
09:15:31.050001;DVAM1;2838464;I;SELL;8;33.70
09:15:31.440001;DVAM1;2838465;I;BUY;44;32.80
09:15:31.890001;DVAM1;2838463;C;BUY;7;33.20
09:15:31.890001;DVAM1;2838466;I;SELL;2;33.60
09:15:32.140001;DVAM1;2838467;I;BUY;8;32.50
09:15:32.260001;DVAM1;2838468;I;SELL;603;33.30
09:15:32.740001;DVAM1;2838459;C;BUY;8;32.90
09:15:33.540001;DVAM1;2838464;C;SELL;8;33.70
09:15:33.950001;DVAM1;2838465;C;BUY;44;32.80
09:15:34.350001;DVAM1;2838466;A;SELL;2;34.00
09:15:34.920001;DVAM1;2838466;C;SELL;2;34.00
09:15:35.360001;DVAM1;2838462;C;SELL;3;33.90
09:15:35.570001;DVAM1;2838467;C;BUY;8;32.50
09:15:35.850001;DVAM1;2838468;C;SELL;603;33.30
09:15:36.080001;DVAM1;2838469;I;BUY;2;32.70
09:15:36.510001;DVAM1;2838469;A;BUY;2;32.60
09:15:36.690001;DVAM1;2838469;C;BUY;2;32.60
09:15:36.880001;DVAM1;2838470;I;BUY;4;32.90
09:15:37.370001;DVAM1;2838471;I;SELL;4;33.80
09:15:37.390001;OTHER;2838472;I;SELL;6;16.20
09:15:37.550001;DVAM1;2838470;C;BUY;4;32.90
09:15:38.010001;DVAM1;2838473;I;BUY;2;32.80
09:15:38.170002;DVAM1;2838471;A;SELL;4;33.50
09:15:38.390002;DVAM1;2838474;I;BUY;4;32.80
09:15:38.390002;DVAM1;2838473;A;BUY;2;33.00
09:15:38.630002;OTHER;2838472;A;SELL;6;15.90
09:15:39.320002;TEST7;2838076;C;SELL;9;28.10
09:15:39.650002;DVAM1;2838473;C;BUY;2;33.00
09:15:39.650002;DVAM1;2838475;I;SELL;45;33.50
09:15:39.950001;DVAM1;2838476;I;SELL;2;33.50
09:15:40.210001;TEST7;2837990;C;SELL;8;27.90
09:15:40.440001;DVAM1;2838476;C;SELL;2;33.50
09:15:40.760001;DVAM1;2838474;C;BUY;4;32.80
09:15:40.920002;DVAM1;2838477;I;BUY;44;32.50
09:15:41.330002;DVAM1;2838477;C;BUY;44;32.50
09:15:41.470002;TEST4;2838345;C;SELL;4;15.70
09:15:41.530002;TEST5;2838221;C;BUY;7;32.10
09:15:41.680002;DVAM1;2838478;I;BUY;3;32.20
09:15:42.050002;DVAM1;2838475;C;SELL;45;33.50
09:15:42.340002;DVAM1;2838471;C;SELL;4;33.50
09:15:42.740002;DVAM1;2838478;C;BUY;3;32.20
09:15:43.000002;DVAM1;2838479;I;BUY;3;32.40
09:15:43.370002;DVAM1;2838480;I;BUY;1;32.30
09:15:43.820002;DVAM1;2838481;I;BUY;9;32.50
09:15:44.080002;DVAM1;2838482;I;SELL;9;33.40
09:15:44.200002;DVAM1;2838480;C;BUY;1;32.30
09:15:44.550002;DVAM2;2838413;C;BUY;8;10.10
09:15:44.800002;DVAM1;2838483;I;SELL;6;33.40
09:15:45.010002;DVAM1;2838484;I;BUY;781;32.40
09:15:45.440002;DVAM1;2838485;I;SELL;31;33.10
09:15:45.580002;DVAM2;2838486;I;BUY;396;10.00
09:15:45.970002;DVAM1;2838479;C;BUY;3;32.40
09:15:46.110002;DVAM1;2838482;A;SELL;9;33.40
09:15:46.550002;DVAM1;2838482;C;SELL;9;33.40
09:15:46.650002;DVAM2;2838487;I;BUY;6;9.90
09:15:46.760002;DVAM1;2838488;I;SELL;2;33.20
09:15:47.220002;DVAM1;2838484;C;BUY;781;32.40
09:15:47.390002;DVAM1;2838481;C;BUY;9;32.50
09:15:47.500002;TEST1;2838267;C;BUY;6;32.00
09:15:47.960002;DVAM1;2838485;C;SELL;31;33.10
09:15:48.780002;DVAM1;2838489;I;BUY;7;32.40
09:15:49.230002;DVAM1;2838490;I;SELL;6;33.30
09:15:49.570002;OTHER;2838491;I;BUY;4;15.10
09:15:49.780002;OTHER;2838424;C;SELL;6;16.30
09:15:50.390002;DVAM1;2838492;I;SELL;9;33.50
09:15:50.510002;DVAM1;2838492;C;SELL;9;33.50
09:15:51.070002;DVAM1;2838493;I;SELL;923;33.50
09:15:51.790001;DVAM1;2838490;C;SELL;6;33.30
09:15:52.070001;DVAM2;2838458;C;SELL;2;11.20
09:15:52.150001;DVAM1;2838494;I;SELL;8;33.50
09:15:52.350001;TEST1;2837366;C;SELL;3;32.40
09:15:52.530001;DVAM1;2838495;I;SELL;6;33.20
09:15:53.010001;DVAM1;2838496;I;SELL;5;32.90
09:15:53.360001;DVAM2;2838437;C;SELL;4;10.90
09:15:53.980001;DVAM1;2838488;A;SELL;2;33.10
09:15:54.220001;DVAM1;2838497;I;BUY;8;32.40
09:15:54.420001;TEST7;2838148;A;BUY;62;27.30
09:15:55.620001;DVAM2;2838417;C;BUY;3;9.90
09:15:56.010001;DVAM1;2838496;C;SELL;5;32.90
09:15:56.010001;DVAM1;2838498;I;SELL;7;33.50
09:15:56.340001;TEST6;2838499;I;BUY;3;21.10
09:15:57.010001;DVAM1;2838500;I;SELL;6;33.20
09:15:57.420002;TEST1;2838501;I;BUY;4;31.70
09:15:57.820002;DVAM1;2838488;C;SELL;2;33.10
09:15:57.990002;DVAM1;2838493;C;SELL;923;33.50
09:15:58.010002;DVAM1;2838483;A;SELL;6;33.40
09:15:58.170002;DVAM1;2838483;C;SELL;6;33.40
09:15:58.460002;DVAM1;2838502;I;BUY;7;32.20
09:15:58.580002;DVAM1;2838503;I;BUY;77;32.50
09:15:58.630002;DVAM1;2838502;C;BUY;7;32.20
09:15:58.980001;DVAM1;2838503;C;BUY;77;32.50
09:15:59.540001;TEST4;2838455;C;BUY;4;14.80
09:15:59.950001;DVAM2;2838486;C;BUY;396;10.00
09:16:00.380002;DVAM1;2838497;C;BUY;8;32.40
09:16:00.830002;OTHER;2838491;C;BUY;4;15.10
09:16:00.920002;DVAM1;2838504;I;SELL;3;32.90
09:16:01.320002;DVAM1;2838500;C;SELL;6;33.20
09:16:01.640002;TEST1;2838451;C;BUY;8;32.00
09:16:02.210002;DVAM1;2838489;C;BUY;7;32.40
09:16:02.210002;DVAM1;2838505;I;SELL;4;32.40
09:16:02.910002;DVAM1;2838505;C;SELL;4;32.40
09:16:02.920002;DVAM1;2838495;A;SELL;6;32.70
09:16:03.270002;DVAM1;2838498;C;SELL;7;33.50
09:16:03.430002;DVAM1;2838506;I;SELL;2;32.80
09:16:04.210002;DVAM2;2838447;C;BUY;1;10.30
09:16:04.210002;DVAM2;2838507;I;SELL;828;10.60
09:16:04.540002;DVAM1;2838508;I;SELL;8;32.80
09:16:04.540002;TEST0;2837412;A;SELL;7;23.30
09:16:05.050002;DVAM1;2838506;A;SELL;2;32.80
09:16:05.410002;DVAM1;2838504;C;SELL;3;32.90
09:16:05.880002;DVAM1;2838495;A;SELL;6;32.70
09:16:06.070002;DVAM1;2838509;I;BUY;7;31.90
09:16:06.370002;DVAM1;2838506;A;SELL;2;32.90
09:16:06.430002;DVAM1;2838510;I;BUY;4;32.00
09:16:06.590002;DVAM1;2838510;C;BUY;4;32.00
09:16:07.100002;OTHER;2838472;A;SELL;6;16.00
09:16:07.440002;DVAM1;2838511;I;BUY;4;31.90
09:16:08.200002;TEST5;2838512;I;BUY;4;32.00
09:16:08.340002;DVAM1;2838508;C;SELL;8;32.80
09:16:08.870002;DVAM1;2838513;I;SELL;6;32.50
09:16:09.360002;DVAM1;2838506;C;SELL;2;32.90
09:16:09.690002;DVAM1;2838514;I;SELL;726;32.70
09:16:10.060002;DVAM2;2838515;I;SELL;1;10.80
09:16:10.350002;DVAM1;2838516;I;BUY;5;31.70
09:16:10.470002;DVAM1;2838495;C;SELL;6;32.70
09:16:10.570002;TEST7;2837941;C;BUY;7;27.20
09:16:10.970002;DVAM1;2838494;C;SELL;8;33.50
09:16:11.030002;DVAM1;2838509;C;BUY;7;31.90
09:16:11.190002;DVAM1;2838511;C;BUY;4;31.90
09:16:11.690002;DVAM1;2838513;C;SELL;6;32.50
09:16:12.330002;DVAM1;2838514;C;SELL;726;32.70
09:16:12.390002;TEST2;2838199;C;BUY;4;39.10
09:16:12.820002;DVAM1;2838516;A;BUY;5;31.90
09:16:13.120002;OTHER;2838517;I;SELL;4;15.80
09:16:13.360002;TEST2;2838518;I;BUY;6;39.00
09:16:13.600002;DVAM1;2838516;C;BUY;5;31.90
09:16:13.710002;DVAM1;2838519;I;SELL;9;32.40
09:16:14.190002;DVAM1;2838520;I;BUY;879;32.00
09:16:14.500002;OTHER;2838521;I;BUY;2;15.30
09:16:14.890002;DVAM1;2838520;A;BUY;879;32.00
09:16:15.490002;DVAM1;2838519;C;SELL;9;32.40
09:16:15.490002;DVAM1;2838522;I;SELL;1;32.70
09:16:15.880002;DVAM1;2838523;I;BUY;1;31.80
09:16:16.790002;DVAM1;2838520;C;BUY;879;32.00
09:16:16.860002;DVAM1;2838522;C;SELL;1;32.70
09:16:17.170002;OTHER;2838524;I;SELL;219;15.60
09:16:17.890002;DVAM1;2838525;I;SELL;1;33.10
09:16:18.240002;TEST2;2838526;I;BUY;6;39.30
09:16:18.620002;DVAM1;2838523;C;BUY;1;31.80
09:16:18.890002;DVAM1;2838525;A;SELL;1;33.10
09:16:19.580002;DVAM1;2838527;I;BUY;979;31.90
09:16:19.970002;DVAM1;2838528;I;SELL;74;33.10
09:16:19.980002;DVAM1;2838529;I;BUY;6;32.20
09:16:20.680002;DVAM1;2838530;I;BUY;9;31.90
09:16:21.050002;DVAM1;2838529;C;BUY;6;32.20
09:16:21.430002;TEST8;2838531;I;SELL;3;10.50
09:16:21.690002;DVAM1;2838532;I;BUY;4;32.00
09:16:21.930002;DVAM2;2838487;C;BUY;6;9.90
09:16:22.410002;DVAM1;2838528;C;SELL;74;33.10
09:16:22.740002;DVAM1;2838525;C;SELL;1;33.10
09:16:23.000002;DVAM1;2838527;C;BUY;979;31.90
09:16:23.150002;DVAM2;2838533;I;BUY;4;9.90
09:16:23.150002;DVAM1;2838532;C;BUY;4;32.00
09:16:23.210002;DVAM1;2838534;I;BUY;69;31.90
09:16:23.560002;DVAM1;2838530;C;BUY;9;31.90
09:16:23.680001;DVAM1;2838535;I;SELL;5;32.50
09:16:23.880002;DVAM1;2838536;I;SELL;49;32.60
09:16:24.080002;DVAM1;2838537;I;SELL;9;32.70
09:16:24.440001;OTHER;2838521;C;BUY;2;15.30
09:16:24.940001;DVAM1;2838538;I;SELL;1;32.70
09:16:25.430001;DVAM1;2838539;I;SELL;9;32.60
09:16:25.900002;DVAM1;2838540;I;SELL;176;32.50
09:16:25.970001;DVAM1;2838539;C;SELL;9;32.60
09:16:26.130002;DVAM1;2838536;C;SELL;49;32.60
09:16:26.410002;DVAM1;2838541;I;SELL;6;32.90
09:16:26.760001;DVAM1;2838541;C;SELL;6;32.90
09:16:27.210001;DVAM1;2838535;C;SELL;5;32.50
09:16:27.210001;DVAM1;2838540;C;SELL;176;32.50
09:16:27.210001;DVAM1;2838542;I;SELL;2;32.70
09:16:27.210001;OTHER;2838524;C;SELL;219;15.60
09:16:27.530001;DVAM1;2838542;C;SELL;2;32.70
09:16:28.090001;DVAM1;2838534;C;BUY;69;31.90
09:16:28.110001;OTHER;2838517;C;SELL;4;15.80
09:16:28.990001;TEST4;2838543;I;BUY;1;15.30
09:16:29.360001;DVAM1;2838544;I;SELL;7;32.80
09:16:30.070001;DVAM1;2838537;C;SELL;9;32.70
09:16:30.070001;DVAM1;2838538;C;SELL;1;32.70
09:16:30.070001;DVAM1;2838545;I;BUY;7;32.50
09:16:30.750001;DVAM1;2838545;A;BUY;7;32.40
09:16:30.940001;DVAM1;2838545;A;BUY;7;32.60
09:16:31.020001;DVAM1;2838545;C;BUY;7;32.60
09:16:31.340001;DVAM1;2838544;C;SELL;7;32.80
09:16:31.340001;DVAM1;2838546;I;BUY;8;32.70
09:16:32.000001;DVAM2;2838515;C;SELL;1;10.80
09:16:32.190001;DVAM1;2838546;C;BUY;8;32.70
09:16:32.200001;DVAM1;2838547;I;BUY;5;32.70
09:16:32.530001;DVAM1;2838548;I;SELL;8;33.40
09:16:32.550001;DVAM2;2838549;I;SELL;33;11.00
09:16:32.580001;DVAM1;2838548;A;SELL;9;33.80
09:16:33.000001;DVAM1;2838550;I;SELL;4;33.40
09:16:33.320001;TEST4;2838543;C;BUY;1;15.30
09:16:33.410001;DVAM1;2838551;I;BUY;5;32.70
09:16:33.720001;DVAM1;2838552;I;SELL;19;33.50
09:16:33.940001;DVAM1;2838553;I;SELL;5;33.60
09:16:34.400001;DVAM1;2838547;C;BUY;5;32.70
09:16:34.580001;DVAM1;2838554;I;BUY;958;32.50
09:16:34.990001;DVAM1;2838555;I;BUY;2;32.70
09:16:35.850001;DVAM1;2838552;A;SELL;19;33.60
09:16:36.100001;DVAM1;2838554;A;BUY;4;33.00
09:16:36.530001;DVAM1;2838554;C;BUY;4;33.00
09:16:36.620001;DVAM1;2838556;I;BUY;5;32.90
09:16:36.770001;DVAM1;2838557;I;SELL;3;33.40
09:16:37.110001;DVAM1;2838552;C;SELL;19;33.60
09:16:37.210001;DVAM1;2838558;I;SELL;3;33.60
09:16:37.640001;DVAM1;2838550;C;SELL;4;33.40
09:16:38.570001;DVAM1;2838557;C;SELL;3;33.40
09:16:38.570001;DVAM1;2838559;I;SELL;8;33.60
09:16:39.400001;DVAM1;2838553;C;SELL;5;33.60
09:16:39.820001;DVAM1;2838560;I;BUY;63;32.90
09:16:40.070001;DVAM1;2838561;I;BUY;92;33.00
09:16:40.560001;DVAM1;2838562;I;SELL;29;33.90
09:16:41.110001;DVAM1;2838559;C;SELL;8;33.60
09:16:41.580001;TEST5;2838563;I;SELL;91;32.90
09:16:41.780001;DVAM2;2838507;A;SELL;828;11.00
09:16:42.080001;DVAM1;2838562;C;SELL;29;33.90
09:16:42.280001;DVAM1;2838561;A;BUY;92;32.40
09:16:42.340001;DVAM1;2838560;C;BUY;63;32.90
09:16:42.800001;DVAM1;2838556;C;BUY;5;32.90
09:16:42.800001;DVAM1;2838564;I;BUY;8;32.50
09:16:43.470001;TEST6;2838565;I;BUY;2;21.20
09:16:43.570001;DVAM1;2838566;I;SELL;78;33.60
09:16:43.680001;DVAM1;2838555;C;BUY;2;32.70
09:16:43.680001;DVAM1;2838558;C;SELL;3;33.60
09:16:43.940001;DVAM2;2838567;I;BUY;2;10.20
09:16:44.190001;DVAM1;2838548;C;SELL;9;33.80
09:16:44.410001;DVAM1;2838551;C;BUY;5;32.70
09:16:44.410001;DVAM1;2838568;I;BUY;3;32.40
09:16:44.650001;DVAM1;2838566;A;SELL;78;33.40
09:16:44.680001;DVAM1;2838564;C;BUY;8;32.50
09:16:45.010001;DVAM2;2838549;C;SELL;33;11.00
09:16:45.270001;OTHER;2838569;I;BUY;1;14.80
09:16:45.670001;DVAM1;2838566;A;SELL;78;33.20
09:16:45.740001;DVAM1;2838566;C;SELL;78;33.20
09:16:46.190001;DVAM1;2838568;C;BUY;3;32.40
09:16:46.840001;DVAM1;2838561;C;BUY;92;32.40
09:16:47.030001;DVAM1;2838570;I;BUY;4;32.50
09:16:47.470001;DVAM1;2838571;I;SELL;8;33.70
09:16:48.140001;OTHER;2838572;I;BUY;4;15.10
09:16:48.630001;DVAM1;2838571;C;SELL;8;33.70
09:16:48.890001;DVAM1;2838570;A;BUY;4;32.50
09:16:49.810001;DVAM1;2838570;C;BUY;4;32.50
09:16:49.810001;DVAM1;2838573;I;SELL;5;32.80
09:16:49.910001;DVAM1;2838573;C;SELL;5;32.80
09:16:50.360001;DVAM1;2838574;I;BUY;87;31.90
09:16:51.050001;DVAM1;2838574;C;BUY;87;31.90
09:16:51.460001;DVAM1;2838575;I;BUY;6;31.90
09:16:51.700001;DVAM1;2838576;I;SELL;948;33.10
09:16:51.750001;DVAM1;2838575;C;BUY;6;31.90
09:16:52.020001;DVAM1;2838576;C;SELL;948;33.10
09:16:52.080001;DVAM1;2838577;I;BUY;8;32.30
09:16:52.330001;DVAM1;2838578;I;SELL;8;32.90
09:16:52.500001;OTHER;2838579;I;SELL;8;15.70
09:16:52.910001;DVAM1;2838580;I;BUY;6;32.10
09:16:53.270001;DVAM1;2838578;A;SELL;8;33.00
09:16:53.570001;TEST1;2838501;C;BUY;4;31.70
09:16:54.060001;DVAM1;2838581;I;BUY;604;32.20
09:16:54.280001;DVAM1;2838582;I;SELL;48;32.90
09:16:54.970001;DVAM1;2838577;C;BUY;8;32.30
09:16:55.450001;DVAM1;2838581;C;BUY;604;32.20
09:16:56.200001;DVAM1;2838580;C;BUY;6;32.10
09:16:57.200001;DVAM1;2838578;C;SELL;8;33.00
09:16:57.730001;DVAM2;2838583;I;BUY;8;10.10
09:16:57.880001;DVAM1;2838582;C;SELL;48;32.90
09:16:58.000001;DVAM1;2838584;I;SELL;3;33.20
09:16:58.260001;DVAM1;2838585;I;BUY;6;32.60
09:16:58.580001;DVAM1;2838584;A;SELL;3;33.20
09:16:58.820001;DVAM1;2838585;C;BUY;6;32.60
09:16:58.850001;DVAM1;2838584;C;SELL;3;33.20
09:16:59.090001;DVAM1;2838586;I;BUY;9;32.30
09:16:59.470001;DVAM1;2838586;C;BUY;9;32.30
09:16:59.770001;DVAM1;2838587;I;SELL;6;33.10
09:17:00.080001;DVAM1;2838588;I;SELL;3;32.70
09:17:00.480001;DVAM2;2838589;I;BUY;359;10.10
09:17:00.510001;DVAM1;2838590;I;SELL;9;32.70
09:17:01.030001;DVAM1;2838588;C;SELL;3;32.70
09:17:01.230001;DVAM1;2838590;C;SELL;9;32.70
09:17:01.390001;DVAM1;2838591;I;SELL;360;32.50
09:17:01.510001;DVAM1;2838592;I;SELL;5;33.00
09:17:01.960001;DVAM1;2838593;I;SELL;3;32.90
09:17:02.120001;DVAM1;2838594;I;BUY;27;31.70
09:17:02.490001;DVAM1;2838595;I;SELL;9;32.90
09:17:02.700001;TEST8;2838596;I;SELL;4;10.50
09:17:02.700001;DVAM1;2838591;C;SELL;360;32.50
09:17:03.120001;DVAM1;2838597;I;BUY;8;32.10
09:17:03.140001;DVAM1;2838598;I;SELL;111;33.30
09:17:03.370001;DVAM1;2838599;I;BUY;79;32.20
09:17:03.640001;DVAM1;2838600;I;BUY;6;32.50
09:17:04.310001;DVAM1;2838587;C;SELL;6;33.10
09:17:05.270002;DVAM1;2838593;C;SELL;3;32.90
09:17:05.270002;DVAM1;2838595;C;SELL;9;32.90
09:17:05.270002;DVAM1;2838601;I;SELL;59;33.10
09:17:05.300002;DVAM1;2838597;A;BUY;8;32.20
09:17:05.850002;DVAM1;2838602;I;BUY;7;32.20
09:17:05.950001;DVAM1;2838598;A;SELL;111;33.30
09:17:06.460001;DVAM1;2838598;A;SELL;111;33.20
09:17:06.570001;DVAM2;2838567;A;BUY;2;10.10
09:17:06.840001;DVAM1;2838598;C;SELL;111;33.20
09:17:07.300001;DVAM2;2838567;A;BUY;2;10.10
09:17:07.760001;DVAM1;2838602;C;BUY;7;32.20
09:17:08.550001;DVAM1;2838599;C;BUY;79;32.20
09:17:08.990001;DVAM1;2838592;C;SELL;5;33.00
09:17:08.990001;DVAM1;2838601;C;SELL;59;33.10
09:17:08.990001;DVAM1;2838603;I;SELL;3;33.70
09:17:09.430001;DVAM1;2838600;A;BUY;6;32.50
09:17:09.720001;DVAM1;2838604;I;BUY;7;32.70
09:17:10.380001;DVAM1;2838605;I;BUY;5;32.70
09:17:11.480001;DVAM1;2838605;C;BUY;5;32.70
09:17:11.850001;DVAM1;2838606;I;BUY;2;33.10
09:17:12.010001;DVAM1;2838607;I;SELL;3;33.90
09:17:12.410001;DVAM1;2838594;C;BUY;27;31.70
09:17:12.800001;DVAM1;2838597;A;BUY;8;33.00
09:17:12.870001;TEST1;2838608;I;BUY;1;32.00
09:17:13.290001;TEST4;2838609;I;SELL;4;16.20
09:17:13.420001;DVAM1;2838610;I;SELL;6;33.60
09:17:13.480001;DVAM1;2838611;I;SELL;6;34.00
09:17:13.600001;DVAM1;2838610;C;SELL;6;33.60
09:17:13.730001;DVAM1;2838607;C;SELL;3;33.90
09:17:13.900001;DVAM1;2838597;C;BUY;8;33.00
09:17:13.900001;DVAM1;2838612;I;BUY;8;33.20
09:17:14.280001;DVAM1;2838613;I;SELL;75;34.00
09:17:14.960001;DVAM1;2838612;A;BUY;8;32.90
09:17:15.880001;DVAM1;2838614;I;SELL;58;33.90
09:17:15.900001;DVAM2;2838507;C;SELL;828;11.00
09:17:16.380001;TEST1;2838608;A;BUY;1;32.20
09:17:16.670001;DVAM1;2838600;C;BUY;6;32.50
09:17:16.700001;DVAM1;2838615;I;SELL;579;33.90
09:17:16.840001;DVAM1;2838616;I;BUY;79;33.00
09:17:17.100001;TEST6;2838341;A;SELL;30;21.90
09:17:17.410001;DVAM1;2838606;C;BUY;2;33.10
09:17:17.410001;DVAM1;2838616;C;BUY;79;33.00
09:17:17.410001;DVAM1;2838617;I;BUY;80;32.80
09:17:18.500001;DVAM1;2838611;C;SELL;6;34.00
09:17:19.880001;DVAM1;2838613;C;SELL;75;34.00
09:17:20.390001;DVAM1;2838615;C;SELL;579;33.90
09:17:20.610001;DVAM1;2838603;C;SELL;3;33.70
09:17:21.200001;OTHER;2838618;I;SELL;2;15.60
09:17:21.570001;DVAM1;2838619;I;BUY;5;33.10
09:17:21.830001;DVAM1;2838620;I;BUY;229;33.00
09:17:22.810001;DVAM1;2838619;C;BUY;5;33.10
09:17:23.080001;DVAM1;2838621;I;BUY;8;33.00
09:17:23.880001;DVAM1;2838620;C;BUY;229;33.00
09:17:24.240001;DVAM1;2838622;I;BUY;7;32.90
09:17:24.620001;DVAM1;2838622;A;BUY;7;32.40
09:17:25.090001;DVAM1;2838621;C;BUY;8;33.00
09:17:25.090001;DVAM1;2838623;I;SELL;40;33.30
09:17:25.230001;DVAM1;2838623;A;SELL;6;33.50
09:17:26.010001;DVAM1;2838604;A;BUY;7;32.70
09:17:26.270001;DVAM1;2838624;I;BUY;4;32.90
09:17:26.810001;DVAM1;2838617;A;BUY;80;32.60
09:17:27.230001;DVAM2;2838533;A;BUY;4;10.10
09:17:27.390001;DVAM1;2838614;C;SELL;58;33.90
09:17:27.760001;DVAM1;2838604;C;BUY;7;32.70
09:17:27.780001;DVAM1;2838625;I;SELL;2;33.50
09:17:28.260001;DVAM1;2838626;I;SELL;9;33.60
09:17:28.610001;DVAM2;2838627;I;BUY;1;10.20
09:17:29.010001;OTHER;2838628;I;BUY;1;14.80
09:17:29.150001;DVAM2;2838533;C;BUY;4;10.10
09:17:29.530001;DVAM2;2838627;A;BUY;1;10.40
09:17:29.970001;TEST2;2838415;C;BUY;5;39.40
09:17:30.180001;DVAM1;2838623;C;SELL;6;33.50
09:17:30.200001;DVAM1;2838617;A;BUY;7;32.70
09:17:30.220001;DVAM1;2838625;C;SELL;2;33.50
09:17:30.700001;DVAM1;2838622;A;BUY;7;32.90
09:17:30.820001;DVAM1;2838612;C;BUY;8;32.90
09:17:31.070001;OTHER;2838579;C;SELL;8;15.70
09:17:31.200001;DVAM1;2838629;I;BUY;4;32.80
09:17:31.530001;DVAM1;2838617;A;BUY;7;32.80
09:17:31.920001;DVAM1;2838629;C;BUY;4;32.80
09:17:32.250001;DVAM1;2838630;I;BUY;7;32.50
09:17:32.460001;DVAM1;2838630;C;BUY;7;32.50
09:17:32.660001;DVAM1;2838631;I;BUY;64;32.70
09:17:33.020001;TEST0;2837518;C;SELL;1;23.10
09:17:33.020001;TEST0;2838632;I;BUY;66;22.60
09:17:33.100001;DVAM1;2838617;C;BUY;7;32.80
09:17:33.390001;DVAM1;2838633;I;SELL;9;33.60
09:17:33.720001;DVAM1;2838622;C;BUY;7;32.90
09:17:34.160001;DVAM1;2838634;I;SELL;6;33.70
09:17:34.800001;DVAM1;2838634;C;SELL;6;33.70
09:17:35.290001;DVAM1;2838635;I;SELL;8;33.90
09:17:35.350001;DVAM1;2838635;C;SELL;8;33.90
09:17:35.560001;DVAM1;2838626;C;SELL;9;33.60
09:17:35.920001;TEST8;2838636;I;SELL;69;10.50
09:17:36.210001;DVAM1;2838624;C;BUY;4;32.90
09:17:36.210001;DVAM1;2838633;C;SELL;9;33.60
09:17:36.210001;DVAM1;2838637;I;BUY;4;33.10
09:17:36.530001;DVAM1;2838631;C;BUY;64;32.70
09:17:37.480001;DVAM1;2838637;A;BUY;4;33.10
09:17:38.280001;DVAM1;2838638;I;SELL;7;34.20
09:17:38.820001;DVAM1;2838638;A;SELL;7;33.80
09:17:39.530001;DVAM1;2838637;C;BUY;4;33.10
09:17:39.810001;DVAM1;2838638;C;SELL;7;33.80
09:17:39.890001;DVAM1;2838639;I;BUY;917;33.40
09:17:40.710001;DVAM1;2838639;A;BUY;917;33.40
09:17:40.780001;DVAM1;2838640;I;BUY;4;33.30
09:17:41.600001;DVAM1;2838641;I;BUY;9;33.60
09:17:42.370001;DVAM1;2838642;I;SELL;6;34.20
09:17:42.850001;DVAM1;2838643;I;BUY;59;33.50
09:17:43.160001;DVAM1;2838639;C;BUY;917;33.40
09:17:43.160001;DVAM1;2838640;C;BUY;4;33.30
09:17:45.160001;DVAM1;2838641;C;BUY;9;33.60
09:17:45.160001;DVAM1;2838643;C;BUY;59;33.50
09:17:45.160001;DVAM1;2838644;I;BUY;339;32.90
09:17:45.290001;DVAM1;2838644;C;BUY;339;32.90
09:17:45.640001;DVAM1;2838642;C;SELL;6;34.20
09:17:46.050001;DVAM1;2838645;I;BUY;302;32.90
09:17:46.120001;OTHER;2838646;I;BUY;720;14.90
09:17:46.290001;DVAM1;2838645;C;BUY;302;32.90
09:17:46.460001;DVAM1;2838647;I;SELL;93;33.90
09:17:46.500001;DVAM2;2838648;I;BUY;1;10.20
09:17:46.850001;DVAM1;2838647;C;SELL;93;33.90
09:17:47.150001;DVAM1;2838649;I;BUY;5;33.30
09:17:47.410001;DVAM1;2838650;I;BUY;5;33.40
09:17:47.830001;DVAM2;2838651;I;BUY;2;10.50
09:17:48.160001;DVAM1;2838649;C;BUY;5;33.30
09:17:48.610001;DVAM2;2838652;I;BUY;9;10.30
09:17:48.700001;DVAM1;2838653;I;BUY;92;33.00
09:17:49.150001;DVAM1;2838654;I;BUY;3;33.00
09:17:49.790001;DVAM1;2838654;C;BUY;3;33.00
09:17:50.780001;DVAM1;2838655;I;BUY;6;33.30
09:17:51.510001;DVAM1;2838650;C;BUY;5;33.40
09:17:51.510001;DVAM1;2838656;I;SELL;1;33.60
09:17:51.960001;DVAM1;2838657;I;BUY;7;33.00
09:17:52.270001;DVAM1;2838653;A;BUY;92;33.00
09:17:52.470001;DVAM1;2838655;C;BUY;6;33.30
09:17:52.830001;DVAM1;2838653;C;BUY;92;33.00
09:17:53.420001;DVAM1;2838658;I;BUY;9;33.00
09:17:53.810001;DVAM1;2838658;C;BUY;9;33.00
09:17:53.980001;DVAM1;2838657;C;BUY;7;33.00
09:17:54.210001;DVAM1;2838656;C;SELL;1;33.60
09:17:54.230001;DVAM1;2838659;I;BUY;9;32.50
09:17:55.150001;DVAM1;2838659;C;BUY;9;32.50
09:17:55.390001;DVAM2;2838583;C;BUY;8;10.10
09:17:55.660001;TEST4;2838660;I;BUY;62;15.30
09:17:55.990001;DVAM1;2838661;I;SELL;57;33.50
09:17:56.100001;TEST1;2838608;C;BUY;1;32.20
09:17:56.370001;DVAM1;2838661;C;SELL;57;33.50
